Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
base1_weka,4,2,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,58.0,5.0,0.0,92.06349206349206,7.936507936507937,0.0,-0.03960396039603979,0.07949283778558702,0.2761823972730642,132.2124878049884,157.5222547934121,12.796829519582563,1162.8172147950604,-1150.0203852754778,0.2031242780886121,18.4574161078581,-18.25429182976949,-14.436999991782692,-0.2291587300282967,-7369.2275650890615,0.9508196721311475,58.0,1.0,2.0,0.0,0.0,0.04918032786885246,3.0,0.9666666666666667,0.9508196721311475,0.9586776859504132,0.7786885245901639,0.9206349206349206,0.9698152485037731,0.030184751496226906,0.07936507936507936,0.935978835978836,0.9206349206349206,0.9282434736980192,0.7786885245901639,0.165,0.0,0.156001,0.0,128771.0,1032443.0,168907.0,?
base1_weka,4,3,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,54.0,8.0,0.0,87.09677419354838,12.903225806451612,0.0,-0.029045643153526916,0.12903374386150804,0.3592046521243125,273.8155768033121,282.9025239132593,7.829273535984399,354.18123644968864,-346.35196291370426,0.1262786054191032,5.712600587898204,-5.586321982479101,-32.26257776944885,-0.5203641575717557,-15779.046066099778,0.8852459016393442,54.0,1.0,1.0,0.0,0.0,0.11475409836065574,7.0,0.9818181818181818,0.8852459016393442,0.9310344827586207,0.8360655737704918,0.8709677419354839,0.9857218402961396,0.01427815970386039,0.12903225806451613,0.9659824046920821,0.8709677419354839,0.9160177975528364,0.8360655737704917,0.115,0.0,0.1092007,0.0,128771.0,1034184.0,167166.0,?
base1_weka,4,4,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,56.0,6.0,0.0,90.3225806451613,9.67741935483871,0.0,-0.027624309392265824,0.09160214195207614,0.29281638777187724,194.3839850291194,230.61643175812543,7.829273535984399,535.7553659572445,-527.9260924212601,0.1262786054191032,8.641215579955556,-8.514936974536454,-21.94127130822341,-0.3538914727132808,-10731.080857683273,0.9180327868852459,56.0,1.0,1.0,0.0,0.0,0.08196721311475409,5.0,0.9824561403508771,0.9180327868852459,0.9491525423728813,0.3114754098360656,0.9032258064516129,0.985193019566367,0.014806980433632998,0.0967741935483871,0.9666100735710244,0.9032258064516129,0.9338436303991251,0.30698043363299843,0.149,0.0,0.1404009,0.0,128771.0,1034184.0,167166.0,?
base1_weka,4,5,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,59.0,3.0,0.0,95.16129032258064,4.838709677419355,0.0,-0.021978021978020585,0.04634777330915072,0.19825725317815898,76.53752669118713,112.20238270421243,12.752760991339414,115.83682505404325,-103.08406406270383,0.20568969340870022,1.8683358879684395,-1.6626461945597393,-5.2316889568625555,-0.08438207994939606,-2674.146220374029,0.9833333333333333,59.0,1.0,2.0,0.0,0.0,0.016666666666666666,1.0,0.9672131147540983,0.9833333333333333,0.9752066115702478,0.4708333333333333,0.9516129032258065,0.9682795698924731,0.03172043010752688,0.04838709677419355,0.9360126916975144,0.9516129032258065,0.9437483337776592,0.4723118279569893,0.234,0.0,0.2340015,0.0,128771.0,1034184.0,167166.0,?
base1_weka,4,6,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,56.0,6.0,0.0,90.3225806451613,9.67741935483871,0.0,-0.0449438202247199,0.09099469545097387,0.29510711015965846,150.26631129354195,167.01391945097282,12.752760991339414,165.61461983821303,-152.86185884687362,0.20568969340870022,2.6712035457776295,-2.4655138523689293,-17.14711272352581,-0.2765663342504163,-8764.643131124245,0.9333333333333333,56.0,1.0,2.0,0.0,0.0,0.06666666666666667,4.0,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.8833333333333333,0.9032258064516129,0.9698924731182795,0.030107526881720432,0.0967741935483871,0.9343715239154617,0.9032258064516129,0.9185347184253692,0.8833333333333333,0.129,0.0,0.12480079999999999,0.0,128771.0,1034184.0,167166.0,?
base1_weka,4,7,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,59.0,3.0,0.0,95.16129032258064,4.838709677419355,0.0,-0.021978021978020585,0.044779352164180095,0.19746388902672632,73.9474761520707,111.75338350385097,12.752760991339414,181.31403033496815,-168.56126934362874,0.20568969340870022,2.9244198441123896,-2.7187301507036894,-0.7489065342449399,-0.012079137649111935,-382.7990529401675,0.9833333333333333,59.0,1.0,2.0,0.0,0.0,0.016666666666666666,1.0,0.9672131147540983,0.9833333333333333,0.9752066115702478,0.6541666666666667,0.9516129032258065,0.9682795698924731,0.03172043010752688,0.04838709677419355,0.9360126916975144,0.9516129032258065,0.9437483337776592,0.6513440860215054,0.161,0.0,0.156001,0.0,128771.0,1034184.0,167166.0,?
base1_weka,4,8,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,54.0,8.0,0.0,87.09677419354838,12.903225806451612,0.0,-0.05084745762711909,0.12119055168361811,0.3374110712222436,200.13097549118444,190.95556674486963,12.752760991339414,153.3980670578603,-140.64530606652087,0.20568969340870022,2.4741623719009724,-2.268472678492272,-27.606001793673975,-0.4452580934463544,-14110.641126582432,0.9,54.0,1.0,2.0,0.0,0.0,0.1,6.0,0.9642857142857143,0.9,0.9310344827586207,0.6125,0.8709677419354839,0.970967741935484,0.02903225806451613,0.12903225806451613,0.9331797235023042,0.8709677419354839,0.9010011123470523,0.6172043010752688,0.199,0.0,0.1872012,0.0,128771.0,1034184.0,167166.0,?
base1_weka,4,9,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,54.0,8.0,0.0,87.09677419354838,12.903225806451612,0.0,-0.05084745762711909,0.14049359551631932,0.3645478001178199,232.0075280649589,206.3134191919918,12.752760991339414,494.8897252458203,-482.13696425448086,0.20568969340870022,7.9820923426745205,-7.776402649265821,-35.221960103261736,-0.56809613069777,-18003.492229933174,0.9,54.0,1.0,2.0,0.0,0.0,0.1,6.0,0.9642857142857143,0.9,0.9310344827586207,0.35,0.8709677419354839,0.970967741935484,0.02903225806451613,0.12903225806451613,0.9331797235023042,0.8709677419354839,0.9010011123470523,0.34301075268817205,0.111,0.0,0.1092007,0.0,128771.0,1034184.0,167166.0,?
base1_weka,4,10,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,54.0,8.0,0.0,87.09677419354838,12.903225806451612,0.0,-0.05084745762711909,0.1141780034383862,0.3217892396523998,188.5506327870678,182.1144943692464,12.752760991339414,156.16155944811513,-143.4087984567757,0.20568969340870022,2.5187348298083085,-2.3130451363996083,-26.349445326544494,-0.42499105365394346,-13468.359875734526,0.9,54.0,1.0,2.0,0.0,0.0,0.1,6.0,0.9642857142857143,0.9,0.9310344827586207,0.8083333333333333,0.8709677419354839,0.970967741935484,0.02903225806451613,0.12903225806451613,0.9331797235023042,0.8709677419354839,0.9010011123470523,0.8083333333333333,0.109,0.0,0.1092007,0.0,128771.0,1034184.0,167166.0,?
base1_weka,5,1,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,57.0,6.0,0.0,90.47619047619048,9.523809523809524,0.0,-0.04419889502762413,0.09580133876548311,0.3086319667700306,159.33678663475158,176.03005762482806,12.796829519582563,268.2499122304145,-255.45308271083195,0.2031242780886121,4.257935114768484,-4.054810836679872,-17.90638714817871,-0.28422836743140806,-9140.142816279174,0.9344262295081968,57.0,1.0,2.0,0.0,0.0,0.06557377049180328,4.0,0.9661016949152542,0.9344262295081968,0.95,0.610655737704918,0.9047619047619048,0.970335675253708,0.02966432474629196,0.09523809523809523,0.9354317998385795,0.9047619047619048,0.9198412698412698,0.6107858443924018,0.156,0.0,0.156001,0.0,128771.0,1032443.0,168907.0,?
base1_weka,5,2,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,56.0,7.0,0.0,88.88888888888889,11.11111111111111,0.0,0.32876712328767094,0.1119930637669043,0.3301912027044447,186.2668636571153,188.32649465174816,12.796829519582563,139.05922773135754,-126.26239821177498,0.2031242780886121,2.2072893290691673,-2.0041650509805553,-24.075991851288684,-0.3821586008141061,-12289.358101292628,0.8852459016393442,54.0,0.0,0.0,1.0,2.0,0.11475409836065574,7.0,1.0,0.8852459016393442,0.9391304347826086,0.9262295081967213,0.8888888888888888,0.0036429872495446266,0.9963570127504554,0.1111111111111111,0.9753086419753086,0.8888888888888888,0.9208607817303469,0.9262295081967212,0.189,0.0,0.1404009,0.0,128771.0,1032443.0,168907.0,?
base1_weka,5,3,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,58.0,4.0,0.0,93.54838709677419,6.451612903225806,0.0,0.3149171270718224,0.06650953525538317,0.2544705380211842,141.1363122069775,200.41599417494123,7.829273535984399,125.19243261632465,-117.36315908034025,0.1262786054191032,2.0192327841342688,-1.8929541787151654,-12.40695328485784,-0.2001121497557716,-6068.017528565393,0.9344262295081968,57.0,0.0,0.0,1.0,1.0,0.06557377049180328,4.0,1.0,0.9344262295081968,0.9661016949152543,0.9344262295081968,0.9354838709677419,0.0010576414595452142,0.9989423585404548,0.06451612903225806,0.9870967741935485,0.9354838709677419,0.9558957535994169,0.9344262295081968,0.164,0.0,0.156001,0.0,128771.0,1034184.0,167166.0,?
base1_weka,5,4,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,58.0,4.0,0.0,93.54838709677419,6.451612903225806,0.0,0.3149171270718224,0.06584582943838495,0.25223711716527647,139.72789774367143,198.656995806295,7.829273535984399,248.6453861404502,-240.8161126044658,0.1262786054191032,4.010409453878229,-3.8841308484591255,-14.045830306574045,-0.22654565010603298,-6869.562780377866,0.9344262295081968,57.0,0.0,0.0,1.0,1.0,0.06557377049180328,4.0,1.0,0.9344262295081968,0.9661016949152543,0.9508196721311475,0.9354838709677419,0.0010576414595452142,0.9989423585404548,0.06451612903225806,0.9870967741935485,0.9354838709677419,0.9558957535994169,0.9508196721311475,0.145,0.0,0.1404009,0.0,128771.0,1034184.0,167166.0,?
base1_weka,5,5,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,54.0,8.0,0.0,87.09677419354838,12.903225806451612,0.0,-0.05084745762711909,0.13151980557448914,0.35973142417405385,217.18844101599535,203.58762304467922,12.752760991339414,1449.1155395737078,-1436.3627785823683,0.20568969340870022,23.3728312834469,-23.1671415900382,-30.362516527141597,-0.4897180085022838,-15519.616988237698,0.9,54.0,1.0,2.0,0.0,0.0,0.1,6.0,0.9642857142857143,0.9,0.9310344827586207,0.775,0.8709677419354839,0.970967741935484,0.02903225806451613,0.12903225806451613,0.9331797235023042,0.8709677419354839,0.9010011123470523,0.7749999999999999,0.108,0.0,0.1092007,0.0,128771.0,1034184.0,167166.0,?
base1_weka,5,6,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,57.0,5.0,0.0,91.93548387096774,8.064516129032258,0.0,-0.04026845637583925,0.08423669530976938,0.2755037353418849,139.10632281391494,155.91951897715316,12.752760991339414,109.97925426946381,-97.2264932781244,0.20568969340870022,1.7738589398300615,-1.5681692464213612,-16.26517799413168,-0.262341580550511,-8313.84751948294,0.95,57.0,1.0,2.0,0.0,0.0,0.05,3.0,0.9661016949152542,0.95,0.957983193277311,0.6166666666666667,0.9193548387096774,0.9693548387096774,0.03064516129032258,0.08064516129032258,0.9349371241115363,0.9193548387096774,0.9270805096232041,0.6158602150537634,0.164,0.0,0.1716011,0.0,128771.0,1034184.0,167166.0,?
base1_weka,5,7,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,56.0,6.0,0.0,90.3225806451613,9.67741935483871,0.0,-0.0449438202247199,0.09826485714837233,0.30878930237903396,162.2720702596155,174.75726574989196,12.752760991339414,170.76651584544993,-158.01375485411052,0.20568969340870022,2.754298642668547,-2.548608949259847,-20.045670889325617,-0.3233172724084777,-10246.22363553103,0.9333333333333333,56.0,1.0,2.0,0.0,0.0,0.06666666666666667,4.0,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.6,0.9032258064516129,0.9698924731182795,0.030107526881720432,0.0967741935483871,0.9343715239154617,0.9032258064516129,0.9185347184253692,0.6005376344086022,0.158,0.0,0.156001,0.0,128771.0,1034184.0,167166.0,?
base1_weka,5,8,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,55.0,7.0,0.0,88.70967741935483,11.290322580645162,0.0,-0.04830917874396141,0.11336038771695882,0.3348652285761967,187.20044310946517,189.51476391774798,12.752760991339414,225.6222978223255,-212.86953683098608,0.20568969340870022,3.639069319714927,-3.4333796263062273,-23.727111970612643,-0.3826953543647201,-12127.970014994165,0.9166666666666666,55.0,1.0,2.0,0.0,0.0,0.08333333333333333,5.0,0.9649122807017544,0.9166666666666666,0.9401709401709402,0.6125,0.8870967741935484,0.9704301075268816,0.029569892473118278,0.11290322580645161,0.9337860780984719,0.8870967741935484,0.9098428453267162,0.6161290322580646,0.114,0.0,0.12480079999999999,0.0,128771.0,1034184.0,167166.0,?
base1_weka,5,9,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,55.0,7.0,0.0,88.70967741935483,11.290322580645162,0.0,-0.04830917874396141,0.11063669371878326,0.3192204080342239,182.7026045467908,180.66068108521867,12.752760991339414,194.96813484420403,-182.21537385286462,0.20568969340870022,3.1446473361968392,-2.938957642788139,-26.89453669875916,-0.43378284997998645,-13746.980039277374,0.9166666666666666,55.0,1.0,2.0,0.0,0.0,0.08333333333333333,5.0,0.9649122807017544,0.9166666666666666,0.9401709401709402,0.3,0.8870967741935484,0.9704301075268816,0.029569892473118278,0.11290322580645161,0.9337860780984719,0.8870967741935484,0.9098428453267162,0.3053763440860215,0.106,0.0,0.1092007,0.0,128771.0,1034184.0,167166.0,?
base1_weka,5,10,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,59.0,3.0,0.0,95.16129032258064,4.838709677419355,0.0,-0.021978021978020585,0.049285231994533926,0.22005872068869187,81.38837078756119,124.54077921640493,12.752760991339414,366.59887881317036,-353.84611782183094,0.20568969340870022,5.912885142147909,-5.707195448739209,-3.2631456540742563,-0.052631381517326714,-1667.9371975901392,0.9833333333333333,59.0,1.0,2.0,0.0,0.0,0.016666666666666666,1.0,0.9672131147540983,0.9833333333333333,0.9752066115702478,0.36666666666666664,0.9516129032258065,0.9682795698924731,0.03172043010752688,0.04838709677419355,0.9360126916975144,0.9516129032258065,0.9437483337776592,0.36155913978494625,0.084,0.0,0.0936006,0.0,128771.0,1034184.0,167166.0,?
base1_weka,6,1,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,57.0,6.0,0.0,90.47619047619048,9.523809523809524,0.0,-0.04419889502762413,0.09255779080565589,0.2929341263991924,153.94211766796693,167.07670203440412,12.796829519582563,303.1887480470213,-290.39191852743875,0.2031242780886121,4.81251981027018,-4.609395532181567,-20.367175085988467,-0.3232884934283884,-10396.228312813633,0.9344262295081968,57.0,1.0,2.0,0.0,0.0,0.06557377049180328,4.0,0.9661016949152542,0.9344262295081968,0.95,0.319672131147541,0.9047619047619048,0.970335675253708,0.02966432474629196,0.09523809523809523,0.9354317998385795,0.9047619047619048,0.9198412698412698,0.31733021077283374,0.154,0.0,0.156001,0.0,128771.0,1032443.0,168907.0,?
base1_weka,6,2,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,58.0,5.0,0.0,92.06349206349206,7.936507936507937,0.0,-0.03960396039603979,0.07925220284765518,0.28127441159456607,131.81226377622014,160.42651511298007,12.796829519582563,251.46705772282849,-238.67022820324593,0.2031242780886121,3.9915405987750554,-3.7884163206864434,-12.636807528682217,-0.2005842464870193,-6450.336664687567,0.9508196721311475,58.0,1.0,2.0,0.0,0.0,0.04918032786885246,3.0,0.9666666666666667,0.9508196721311475,0.9586776859504132,0.5655737704918032,0.9206349206349206,0.9698152485037731,0.030184751496226906,0.07936507936507936,0.935978835978836,0.9206349206349206,0.9282434736980192,0.5642727036169659,0.128,0.0,0.12480079999999999,0.0,128771.0,1032443.0,168907.0,?
base1_weka,6,3,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,54.0,8.0,0.0,87.09677419354838,12.903225806451612,0.0,-0.029045643153526916,0.12984266022078506,0.3453635765721183,275.53213475840647,272.00156485208674,7.829273535984399,445.2005941649583,-437.37132062897393,0.1262786054191032,7.180654744596102,-7.054376139176999,-36.47875195089148,-0.5883669669498626,-17841.100967821916,0.8852459016393442,54.0,1.0,1.0,0.0,0.0,0.11475409836065574,7.0,0.9818181818181818,0.8852459016393442,0.9310344827586207,0.26229508196721313,0.8709677419354839,0.9857218402961396,0.01427815970386039,0.12903225806451613,0.9659824046920821,0.8709677419354839,0.9160177975528364,0.26229508196721313,0.197,0.001,0.2028013,0.0,128771.0,1034184.0,167166.0,?
base1_weka,6,4,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,54.0,8.0,0.0,87.09677419354838,12.903225806451612,0.0,-0.029045643153526916,0.12894835624431816,0.3589485082763452,273.63438032746785,282.70079005305934,7.829273535984399,263.09859015280927,-255.26931661682488,0.1262786054191032,4.2435256476259555,-4.117247042206853,-32.25492839226349,-0.5202407805203788,-15775.304893405908,0.8852459016393442,54.0,1.0,1.0,0.0,0.0,0.11475409836065574,7.0,0.9818181818181818,0.8852459016393442,0.9310344827586207,0.7540983606557377,0.8709677419354839,0.9857218402961396,0.01427815970386039,0.12903225806451613,0.9659824046920821,0.8709677419354839,0.9160177975528364,0.7540983606557378,0.204,0.001,0.2028013,0.0,128771.0,1034184.0,167166.0,?
base1_weka,6,5,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,55.0,7.0,0.0,88.70967741935483,11.290322580645162,0.0,-0.04830917874396141,0.11712063663198254,0.3356139851325923,193.41002193387686,189.938517744386,12.752760991339414,302.83362936659466,-290.08086837525525,0.20568969340870022,4.884413376880559,-4.678723683471859,-27.48873978995202,-0.44336677080567777,-14050.703361430085,0.9166666666666666,55.0,1.0,2.0,0.0,0.0,0.08333333333333333,5.0,0.9649122807017544,0.9166666666666666,0.9401709401709402,0.6,0.8870967741935484,0.9704301075268816,0.029569892473118278,0.11290322580645161,0.9337860780984719,0.8870967741935484,0.9098428453267162,0.5970430107526882,0.106,0.001,0.1092007,0.0,128771.0,1034184.0,167166.0,?
base1_weka,6,6,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,49.0,13.0,0.0,79.03225806451613,20.967741935483872,0.0,-0.05774278215223127,0.20968688493900367,0.45789977911614155,346.27155539405913,259.1453550019407,12.752760991339414,478.70276270399745,-465.95000171265804,0.20568969340870022,7.721012301677378,-7.515322608268678,-53.43469197084923,-0.8618498704975682,-27312.820152134842,0.8166666666666667,49.0,1.0,2.0,0.0,0.0,0.18333333333333332,11.0,0.9607843137254902,0.8166666666666667,0.882882882882883,0.31666666666666665,0.7903225806451613,0.9736559139784946,0.026344086021505377,0.20967741935483872,0.9297912713472486,0.7903225806451613,0.8544027898866609,0.3239247311827957,0.084,0.0,0.0780005,0.0,128771.0,1034184.0,167166.0,?
base1_weka,6,7,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,53.0,9.0,0.0,85.48387096774194,14.516129032258064,0.0,0.2677165354330709,0.14223793794582937,0.36827937988717946,234.88809051111284,208.42528211080634,12.752760991339414,1225.6421631044168,-1212.8894021130773,0.20568969340870022,19.76842198555511,-19.562732292146407,-32.69242384991273,-0.5272971588695602,-16710.535047851594,0.85,51.0,0.0,0.0,1.0,2.0,0.15,9.0,1.0,0.85,0.9189189189189189,0.9166666666666666,0.8548387096774194,0.004838709677419355,0.9951612903225807,0.14516129032258066,0.9736070381231672,0.8548387096774194,0.8992019314599958,0.9166666666666667,0.117,0.0,0.1092007,0.0,128771.0,1034184.0,167166.0,?
base1_weka,6,8,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,57.0,5.0,0.0,91.93548387096774,8.064516129032258,0.0,-0.04026845637583925,0.08064311221838158,0.2839734546520191,133.17197166527438,160.71290066785457,12.752760991339414,136.8491945222875,-124.09643353094808,0.20568969340870022,2.207245072940121,-2.0015553795314207,-12.703442610419373,-0.20489423565192535,-6493.287984529508,0.95,57.0,1.0,2.0,0.0,0.0,0.05,3.0,0.9661016949152542,0.95,0.957983193277311,0.8833333333333333,0.9193548387096774,0.9693548387096774,0.03064516129032258,0.08064516129032258,0.9349371241115363,0.9193548387096774,0.9270805096232041,0.8833333333333333,0.193,0.001,0.1872012,0.0,128771.0,1034184.0,167166.0,?
base1_weka,6,9,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,58.0,4.0,0.0,93.54838709677419,6.451612903225806,0.0,-0.03333333333333482,0.063020902773865,0.23771997743915105,104.07110598353333,134.53605080009638,12.752760991339414,86.68385464895383,-73.93109365761441,0.20568969340870022,1.398126687886352,-1.1924369944776518,-7.3512623619495985,-0.11856874777338063,-3757.553367999631,0.9666666666666667,58.0,1.0,2.0,0.0,0.0,0.03333333333333333,2.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.775,0.9354838709677419,0.9688172043010753,0.03118279569892473,0.06451612903225806,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.7749999999999999,0.138,0.0,0.12480079999999999,0.0,128771.0,1034184.0,167166.0,?
base1_weka,6,10,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,59.0,3.0,0.0,95.16129032258064,4.838709677419355,0.0,0.3758389261744973,0.04348072851704447,0.19508964478997598,71.80296229610893,110.40969566285308,12.752760991339414,99.26675618760511,-86.5139951962657,0.20568969340870022,1.6010767127033083,-1.395387019294608,-3.1468915809879294,-0.05075631582238596,-1608.5146300961187,0.9666666666666667,58.0,0.5,1.0,0.5,1.0,0.03333333333333333,2.0,0.9830508474576272,0.9666666666666667,0.9747899159663865,0.6875,0.9516129032258065,0.48494623655913977,0.5150537634408602,0.04838709677419355,0.9620922179697468,0.9516129032258065,0.9562483057739224,0.6924731182795698,0.133,0.0,0.12480079999999999,0.0,128771.0,1034184.0,167166.0,?
base1_weka,7,1,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,51.0,12.0,0.0,80.95238095238095,19.047619047619047,0.0,0.09352517985611532,0.1833784103088095,0.4119357394417401,304.99497202561207,234.94997200237194,12.796829519582563,296.423410163615,-283.62658064403246,0.2031242780886121,4.705133494660556,-4.502009216571944,-50.586760742210195,-0.8029644562255587,-25821.524686724668,0.819672131147541,50.0,0.5,1.0,0.5,1.0,0.18032786885245902,11.0,0.9803921568627451,0.819672131147541,0.8928571428571428,0.8032786885245902,0.8095238095238095,0.48985167837626853,0.5101483216237315,0.19047619047619047,0.9519140989729225,0.8095238095238095,0.869047619047619,0.8032786885245902,0.135,0.0,0.12480079999999999,0.0,128771.0,1032443.0,168907.0,?
base1_weka,7,2,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,59.0,4.0,0.0,93.65079365079364,6.349206349206349,0.0,-0.03278688524590244,0.08559156439440593,0.2682344709715377,142.35588990077602,152.98910827752286,12.796829519582563,191.3486458915331,-178.55181637195054,0.2031242780886121,3.037280093516398,-2.834155815427786,-21.488644325617635,-0.3410895924701212,-10968.671482362615,0.9672131147540983,59.0,1.0,2.0,0.0,0.0,0.03278688524590164,2.0,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.319672131147541,0.9365079365079365,0.9692948217538382,0.03070517824616185,0.06349206349206349,0.9365079365079365,0.9365079365079365,0.9365079365079365,0.324616185271923,0.133,0.0,0.12480079999999999,0.0,128771.0,1032443.0,168907.0,?
base1_weka,7,3,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,56.0,6.0,0.0,90.3225806451613,9.67741935483871,0.0,-0.027624309392265824,0.09227414130200913,0.29751998326844603,195.8099987531794,234.32089112293855,7.829273535984399,252.5817885091891,-244.7525149732047,0.1262786054191032,4.07389981466434,-3.9476212092452374,-21.764657574292016,-0.3510428641014841,-10644.702259434736,0.9180327868852459,56.0,1.0,1.0,0.0,0.0,0.08196721311475409,5.0,0.9824561403508771,0.9180327868852459,0.9491525423728813,0.7377049180327869,0.9032258064516129,0.985193019566367,0.014806980433632998,0.0967741935483871,0.9666100735710244,0.9032258064516129,0.9338436303991251,0.7377049180327869,0.181,0.0,0.1872012,0.0,128771.0,1034184.0,167166.0,?
base1_weka,7,4,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,55.0,7.0,0.0,88.70967741935483,11.290322580645162,0.0,-0.02843601895734621,0.11292944355958186,0.33600017949709093,239.6415061747911,264.62713735160287,7.829273535984399,297.6794615787529,-289.85018804276854,0.1262786054191032,4.801281638366983,-4.675003032947879,-27.253327322339654,-0.4395697955216073,-13329.111838078628,0.9016393442622951,55.0,1.0,1.0,0.0,0.0,0.09836065573770492,6.0,0.9821428571428571,0.9016393442622951,0.9401709401709402,0.3524590163934426,0.8870967741935484,0.9854574299312533,0.014542570068746695,0.11290322580645161,0.9663018433179723,0.8870967741935484,0.9250068927488283,0.35153358011634056,0.112,0.0,0.1092007,0.0,128771.0,1034184.0,167166.0,?
